elapsed_time_s,ros_stamp_s,phase,q1,q2,q3,q4,q5,q6,q7,dq1,dq2,dq3,dq4,dq5,dq6,dq7,target1,target2,target3,target4,target5,target6,target7
7.941979269,433.340000000,TARGET,0.4999994212893575,-0.3999995370443751,0.29999965322452093,-1.799999734716766,0.19999976850870593,1.7999997346925742,-0.5000003302209239,6.430115192063331e-06,-5.143934282371074e-06,3.853084022761031e-06,-2.947692755869702e-06,2.5720454823229336e-06,2.947692750630837e-06,3.669022900314005e-06,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
7.962931475,433.350000000,TARGET,0.49999947916039433,-0.3999995833397837,0.29999968790227716,-1.7999997612460004,0.19999979165711523,1.7999997612218086,-0.5000002971997182,5.787103670235256e-06,-4.629540854539024e-06,3.4677756209264797e-06,-2.652923480242486e-06,2.314840933030464e-06,2.6529234750383157e-06,3.3021206139833767e-06,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
7.978682631,433.360000000,TARGET,0.4999995312443276,-0.3999996250056511,0.29999971911225787,-1.7999997851223124,0.19999981249068371,1.7999997850981206,-0.5000002674806321,5.2083933017581675e-06,-4.1665867683508134e-06,3.120998058666214e-06,-2.387631136586965e-06,2.0833568399845903e-06,2.3876311313966725e-06,2.9719085562953523e-06,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
7.996182989,433.370000000,TARGET,0.49999957811986717,-0.399999662504932,0.2999997472012402,-1.7999998066109921,0.19999983124089538,1.7999998065868004,-0.5000002407334554,4.6875539689814364e-06,-3.749928094128399e-06,2.8088982515579643e-06,-2.148868016194072e-06,1.875021155178444e-06,2.1488680109899017e-06,2.6747176955031066e-06,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.019761286,433.380000000,TARGET,0.49999962030785305,-0.3999996962542848,0.2999997724813243,-1.799999825950804,0.1999998481160858,1.7999998259266123,-0.5000002166609958,4.2187985733426045e-06,-3.374935285115413e-06,2.5280084285060622e-06,-1.9339812189489436e-06,1.6875190386005101e-06,1.933981213814162e-06,2.4072459285234826e-06,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.035324081,433.390000000,TARGET,0.4999996582770403,-0.3999997266287022,0.2999997952334001,-1.7999998433566342,0.19999986330375719,1.7999998433324425,-0.5000001949957829,3.796918714543977e-06,-3.037441757527265e-06,2.2752075871153993e-06,-1.7405830991870652e-06,1.5187671343940348e-06,1.7405830939135059e-06,2.1665213327092675e-06,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.048893717,433.400000000,TARGET,0.49999969244930864,-0.3999997539656782,0.2999998157102686,-1.799999859021881,0.19999987697266153,1.7999998589976893,-0.5000001754970913,3.417226842141667e-06,-2.7336975832736865e-06,2.0476868293510184e-06,-1.566524798074509e-06,1.3668904204804447e-06,1.5665247928842163e-06,1.9498692031402406e-06,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.060711706,433.410000000,TARGET,0.4999997232043505,-0.3999997785689565,0.29999983413945014,-1.7999998731206033,0.19999988927467538,1.7999998730964115,-0.5000001579482689,3.075504158686756e-06,-2.4603278231307563e-06,1.842918143981796e-06,-1.409872329327655e-06,1.2302013771550366e-06,1.4098723241928734e-06,1.7548822876098033e-06,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.080531950,433.420000000,TARGET,0.49999975088388804,-0.39999980071190677,0.2999998507257136,-1.7999998858094532,0.19999990034648774,1.7999998857852615,-0.5000001421543283,2.76795374019352e-06,-2.214295040077821e-06,1.658626328852799e-06,-1.2688851074305063e-06,1.107181238518308e-06,1.2688851021916414e-06,1.5793940636816758e-06,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.091202660,433.430000000,TARGET,0.49999977579547195,-0.39999982064056216,0.2999998656533505,-1.7999998972294182,0.1999999103111188,1.7999998972052265,-0.5000001279397821,2.4911583646841868e-06,-1.9928655375749116e-06,1.4927636941175666e-06,-1.1419966077161336e-06,9.964631149600792e-07,1.141996602456452e-06,1.4214546577000914e-06,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.103536877,433.440000000,TARGET,0.49999979821589746,-0.39999983857635224,0.29999987908822373,-1.7999999075073878,0.19999991927928695,1.799999907483196,-0.50000011514669,2.2420425256230612e-06,-1.7935789836352745e-06,1.343487325065288e-06,-1.0277969579586266e-06,8.968168042329874e-07,1.0277969527197617e-06,1.279309195614288e-06,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.116009572,433.450000000,TARGET,0.4999998183942803,-0.39999985471856314,0.29999989117960946,-1.7999999167575595,0.19999992735063832,1.7999999167333678,-0.5000001036329067,2.0178382704682217e-06,-1.6142210828972575e-06,1.209138592930814e-06,-9.250172621003139e-07,8.071351227587065e-07,9.250172568753268e-07,1.1513782742405068e-06,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.126854865,433.460000000,TARGET,0.49999983655482455,-0.39999986924655306,0.2999999020618568,-1.7999999250827157,0.1999999346148545,1.799999925058524,-0.5000000932705024,1.816054441962085e-06,-1.4527989738791214e-06,1.0882247356493614e-06,-8.325155447172494e-07,7.264216091542111e-07,8.325155396102235e-07,1.0362404416252094e-06,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.137819350,433.470000000,TARGET,0.49999985289931476,-0.399999882321744,0.2999999118558796,-1.7999999325753555,0.19999994115264896,1.7999999325511638,-0.5000000839443381,1.6344489995847233e-06,-1.3075190746589943e-06,9.794022624120928e-07,-7.492639834960624e-07,6.537794473692599e-07,7.492639783265864e-07,9.326163989374636e-07,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.148331885,433.480000000,TARGET,0.4999998676093557,-0.39999989408941583,0.29999992067049974,-1.7999999393187303,0.1999999470366639,1.7999999392945385,-0.5000000755507901,1.4710040975183993e-06,-1.1767671653541145e-06,8.814620342675016e-07,-6.743375850701283e-07,5.884015026715386e-07,6.743375798867746e-07,8.393547561037079e-07,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.159851485,433.490000000,TARGET,0.4999998808483928,-0.3999999046803201,0.2999999286036583,-1.7999999453877689,0.19999995233227758,1.799999945363577,-0.5000000679965972,1.3239036879157456e-06,-1.05909044699308e-06,7.933158328022032e-07,-6.069038376022018e-07,5.295613532624657e-07,6.069038324743592e-07,7.55419275315708e-07,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.170202095,433.500000000,TARGET,0.49999989276352613,-0.3999999142121343,0.2999999357435009,-1.799999950849904,0.19999995709832985,1.7999999508257123,-0.5000000611978235,1.1915133170296117e-06,-9.531814043339804e-07,7.139842470686719e-07,-5.462134515452077e-07,4.766052165480067e-07,5.46213446424304e-07,6.798773470274508e-07,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.182150556,433.510000000,TARGET,0.4999999034871459,-0.3999999227907671,0.2999999421693591,-1.799999955765825,0.1999999613877767,1.7999999557416333,-0.500000055078927,1.0723619837799928e-06,-8.578632620763471e-07,6.425858210044703e-07,-4.91592099659266e-07,4.289446937661562e-07,4.915920944689733e-07,6.118896093551193e-07,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.195776892,433.520000000,TARGET,0.49999991313840403,-0.3999999305115367,0.2999999479526313,-1.7999999601901548,0.1999999652482789,1.799999960165963,-0.500000049571921,9.651257860656608e-07,-7.720769340316402e-07,5.78327239213151e-07,-4.4243288960937877e-07,3.860502252569023e-07,4.4243288437051387e-07,5.507006443630433e-07,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.206254533,433.530000000,TARGET,0.49999992182453584,-0.3999999374602289,0.29999995315757666,-1.7999999641720497,0.19999996872273101,1.799999964147858,-0.5000000446156156,8.686132047971669e-07,-6.948692382480887e-07,5.204945172784196e-07,-3.9818959172294166e-07,3.474452033485134e-07,3.981895865604046e-07,4.956305847542142e-07,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.217680049,433.540000000,TARGET,0.4999999296420547,-0.3999999437140519,0.29999995784202727,-1.7999999677557563,0.19999997184973772,1.7999999677315646,-0.5000000401549405,7.817518866841985e-07,-6.253823164673045e-07,4.6844506364608976e-07,-3.583706435703049e-07,3.1270068218298974e-07,3.5837063838695116e-07,4.460675310799869e-07,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.235018996,433.550000000,TARGET,0.49999993667782167,-0.39999994934249294,0.2999999620580326,-1.7999999709810919,0.199999974664044,1.7999999709569001,-0.500000036140333,7.035766981113131e-07,-5.628440863294365e-07,4.216005575960729e-07,-3.2253357692968443e-07,2.8143061507959755e-07,3.225335718226585e-07,4.0146077946636577e-07,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.240585054,433.560000000,TARGET,0.499999943010012,-0.3999999544080898,0.2999999658524374,-1.7999999738838943,0.1999999771969196,1.7999999738597026,-0.5000000325271854,6.33219028442402e-07,-5.065596758533492e-07,3.7944050435413483e-07,-2.902802213808342e-07,2.532875521569708e-07,2.902802161211526e-07,3.6131470411687044e-07,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.257107698,433.570000000,TARGET,0.4999999487089833,-0.3999999589671268,0.2999999692674018,-1.7999999764964156,0.1999999794765075,1.7999999764722239,-0.5000000292753533,5.698971251470795e-07,-4.5590370755139997e-07,3.414964564669217e-07,-2.612521969730386e-07,2.2795879643655592e-07,2.612521918521349e-07,3.251832285198347e-07,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.266811291,433.580000000,TARGET,0.4999999538380577,-0.3999999630702602,0.29999997234086995,-1.799999978847686,0.19999998152813664,1.7999999788234942,-0.5000000263487043,5.129074122189165e-07,-4.1031333716974594e-07,3.073468122316656e-07,-2.3512698384131614e-07,2.0516291732771558e-07,2.3512697863020682e-07,2.926649071977039e-07,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.276782422,433.590000000,TARGET,0.49999995845422457,-0.39999996676308014,0.29999997510699117,-1.7999999809638287,0.19999998337460295,1.799999980939637,-0.5000000237147202,4.616166683554259e-07,-3.6928200328884e-07,2.766121307649222e-07,-2.1161428098021018e-07,1.846466259241078e-07,2.1161427576216196e-07,2.633984179326726e-07,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.287725567,433.600000000,TARGET,0.4999999626087746,-0.39999997008661825,0.2999999775965003,-1.7999999828683564,0.19999998503642252,1.7999999828441646,-0.5000000213441342,4.154549994073208e-07,-3.323538039102375e-07,2.4895091854811556e-07,-1.9045285278018742e-07,1.6618196277146807e-07,1.9045284754826142e-07,2.3705857650751366e-07,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.298701553,433.610000000,TARGET,0.49999996634786975,-0.3999999730778022,0.2999999798370586,-1.799999984582432,0.1999999865320603,1.7999999845582402,-0.5000000192106075,3.7390949903664834e-07,-2.991184227755378e-07,2.2405582701277502e-07,-1.7140757628542058e-07,1.4956376702488644e-07,1.714075711506391e-07,2.133527170246341e-07,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.310629080,433.620000000,TARGET,0.4999999697130551,-0.39999997576986823,0.29999998185356114,-1.7999999861251001,0.1999999878781341,1.7999999861009084,-0.5000000172904335,3.3651854756976997e-07,-2.6920658312452883e-07,2.016502440563197e-07,-1.5426682084540566e-07,1.3460738928355864e-07,1.5426681566205191e-07,1.9201745011642596e-07,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.321837077,433.630000000,TARGET,0.49999997274172187,-0.39999997819272737,0.2999999836684133,-1.7999999875135007,0.1999999890896006,1.799999987489309,-0.5000000155622759,3.028666940612843e-07,-2.422859229755242e-07,1.8148521885460143e-07,-1.3884013869147616e-07,1.2114665120469686e-07,1.3884013343179458e-07,1.7281570990554385e-07,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.340323445,433.640000000,TARGET,0.499999975467522,-0.39999998037330087,0.29999998530178007,-1.799999988763061,0.19999999017992037,1.7999999887388693,-0.5000000140069345,2.7258002642055685e-07,-2.1805733162183483e-07,1.6333669730379113e-07,-1.249561336416627e-07,1.0903198638390066e-07,1.2495612848606452e-07,1.5553413375019726e-07,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.351204610,433.650000000,TARGET,0.4999999779207424,-0.3999999823358166,0.2999999867718103,-1.799999989887666,0.1999999911612082,1.7999999898634742,-0.5000000126071276,2.4532202501511505e-07,-1.962515966142525e-07,1.470030295250193e-07,-1.1246052906283e-07,9.812878856707563e-08,1.1246052387253735e-07,1.3998071963627207e-07,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.361082217,433.660000000,TARGET,0.4999999801286407,-0.39999998410208093,0.2999999880948375,-1.7999999908998097,0.1999999920443673,1.799999990875618,-0.5000000113473009,2.2078982096611095e-07,-1.7662643956618818e-07,1.3230272746323282e-07,-1.0121448053290738e-07,8.831591025160179e-08,1.0121447536343142e-07,1.259826502755107e-07,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.371727469,433.670000000,TARGET,0.499999982115749,-0.3999999856917188,0.29999998928556226,-1.799999991810741,0.19999999283921038,1.7999999917865492,-0.5000000102134567,1.9871083787253259e-07,-1.5896379599797394e-07,1.1907245502703473e-07,-9.109304351107017e-08,7.948431928177929e-08,9.109303831383864e-08,1.1338438338139717e-07,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.393876472,433.680000000,TARGET,0.49999998390414674,-0.3999999871223927,0.2999999903572145,-1.7999999926305785,0.19999999355456927,1.7999999926063868,-0.5000000091929975,1.7883975533269187e-07,-1.4306741733839667e-07,1.0716520760850265e-07,-8.198373020046335e-08,7.153588846113557e-08,8.198372506568186e-08,1.0204594212172291e-07,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.406837487,433.690000000,TARGET,0.4999999855137048,-0.3999999884099994,0.2999999913217013,-1.7999999933684327,0.19999999419839232,1.799999993344241,-0.5000000082745844,1.6095577766997915e-07,-1.2876067822208126e-07,9.644868550584378e-08,-7.378535492319482e-08,6.438229967556386e-08,7.378534975371887e-08,9.184134937799404e-08,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.418962471,433.700000000,TARGET,0.4999999869623066,-0.39999998956884575,0.2999999921897397,-1.7999999940325015,0.19999999477783298,1.7999999940083098,-0.5000000074480122,1.4486019728513714e-07,-1.15884611332287e-07,8.680381724458959e-08,-6.640681268071935e-08,5.7944069144395816e-08,6.640680754593786e-08,8.265721812734939e-08,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.438595203,433.710000000,TARGET,0.49999998826604813,-0.399999990611807,0.29999999297097424,-1.7999999946301635,0.1999999952993297,1.7999999946059717,-0.5000000067040973,1.3037417933322963e-07,-1.0429614780670116e-07,7.812343306881457e-08,-5.976612466734865e-08,5.214966249025149e-08,5.976611942848375e-08,7.439149669018208e-08,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.449125161,433.720000000,TARGET,0.49999998943941565,-0.3999999915504723,0.29999999367408514,-1.7999999951680576,0.19999999576867677,1.7999999951438659,-0.500000006034574,1.1733676371901511e-07,-9.386653508636211e-08,7.03110878586162e-08,-5.378950549556061e-08,4.6934695185907316e-08,5.378950039547359e-08,6.695234738927219e-08,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.462094437,433.730000000,TARGET,0.49999999049544647,-0.39999999239527095,0.29999999430688506,-1.7999999956521637,0.19999999619108916,1.799999995627972,-0.5000000054320026,1.0560308859287274e-07,-8.447988252696659e-08,6.32799788291994e-08,-4.841056377297148e-08,4.224122461104346e-08,4.841055868676225e-08,6.025711411349749e-08,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.473769120,433.740000000,TARGET,0.49999999144587454,-0.39999999315559,0.29999999487640505,-1.7999999960878597,0.19999999657126005,1.799999996063668,-0.5000000048896887,9.50427804147138e-08,-7.603189575849933e-08,5.695197959195916e-08,-4.356950286665828e-08,3.801710074177733e-08,4.356949764167117e-08,5.4231400861345924e-08,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.483425336,433.750000000,TARGET,0.49999999230125974,-0.39999999383987705,0.2999999953889728,-1.799999996479986,0.19999999691341386,1.7999999964557942,-0.5000000044016057,8.553849971192724e-08,-6.842870545718804e-08,5.125677971580707e-08,-3.9212543621880425e-08,3.4215391769842896e-08,3.921253838301553e-08,4.880826115407494e-08,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.494497781,433.760000000,TARGET,0.49999999307110615,-0.39999999445573553,0.2999999958502838,-1.7999999968328992,0.19999999722135253,1.7999999968087075,-0.5000000039623316,7.698464765925608e-08,-6.15858347617626e-08,4.6131102045092465e-08,-3.5291280321703145e-08,3.0793853705683716e-08,3.529127512447161e-08,4.392743207029537e-08,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.504961761,433.770000000,TARGET,0.49999999376396803,-0.39999999501000827,0.2999999962654639,-1.7999999971505207,0.19999999749849723,1.799999997126329,-0.5000000035669845,6.928618357954913e-08,-5.54272499998093e-08,4.151799215318039e-08,-3.176214779382347e-08,2.7714467002587506e-08,3.176214265210309e-08,3.953469036085261e-08,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.514380972,433.780000000,TARGET,0.49999999438754367,-0.3999999955088537,0.2999999966391256,-1.799999997436381,0.19999999774792743,1.7999999974121892,-0.5000000032111724,6.23575647617624e-08,-4.988452260469567e-08,3.7366191047360706e-08,-2.8585932933256064e-08,2.494302005218163e-08,2.8585927742963424e-08,3.5581219471648995e-08,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.524800230,433.790000000,TARGET,0.49999999494876196,-0.39999999595781455,0.29999999697542157,-1.7999999976936552,0.19999999797241452,1.7999999976694634,-0.5000000028909419,5.6121808435422894e-08,-4.489606852779715e-08,3.362957444984216e-08,-2.5727330696390105e-08,2.2448718020769143e-08,2.5727325485280783e-08,3.202309900671857e-08,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.534966934,433.800000000,TARGET,0.4999999954538585,-0.3999999963618791,0.2999999972780878,-1.799999997925201,0.1999999981744529,1.7999999979010093,-0.5000000026027336,5.0509625464415734e-08,-4.040645982042457e-08,3.026661455252273e-08,-2.3154588670026843e-08,2.0203847048497203e-08,2.3154583375650795e-08,2.8820793912011367e-08,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.546694399,433.810000000,TARGET,0.49999999590844485,-0.3999999967255371,0.2999999975504871,-1.7999999981335921,0.19999999835628746,1.7999999981094004,-0.5000000023433466,4.54586602619011e-08,-3.636581423147045e-08,2.7239952310941992e-08,-2.0839129713512428e-08,1.8183463229917707e-08,2.0839124537097575e-08,2.5938710497205864e-08,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.561922659,433.820000000,TARGET,0.4999999963175726,-0.3999999970528292,0.29999999779564657,-1.7999999983211443,0.19999999851993877,1.7999999982969526,-0.5000000021098978,4.0912796596317275e-08,-3.272923429845087e-08,2.4515959055589412e-08,-1.8755218891830516e-08,1.6365117742715707e-08,1.8755213680721194e-08,2.3344840946633305e-08,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.581079437,433.830000000,TARGET,0.49999999668578804,-0.39999999734739244,0.29999999801629007,-1.7999999984899404,0.19999999866722484,1.7999999984657487,-0.5000000018997948,3.682151929678768e-08,-2.9456313494283237e-08,2.2064364555048066e-08,-1.687969695268743e-08,1.4728604636263243e-08,1.6879691859539303e-08,2.1010352737119153e-08,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.599887182,433.840000000,TARGET,0.49999999701718184,-0.39999999761249927,0.29999999821486956,-1.7999999986418567,0.19999999879978242,1.799999998617665,-0.5000000017107016,3.313936470193939e-08,-2.651068085370023e-08,1.985792952904214e-08,-1.5191736077446727e-08,1.3255743866284753e-08,1.5191730921848556e-08,1.8909322307622545e-08,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.612263753,433.850000000,TARGET,0.49999999731543604,-0.39999999785109563,0.29999999839359104,-1.7999999987785829,0.1999999989190842,1.799999998754391,-0.5000000015405177,2.982542669300236e-08,-2.38596126102969e-08,1.7872134661089945e-08,-1.3672573496992246e-08,1.1930168158924559e-08,1.36725683136385e-08,1.7018390404376083e-08,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.623109522,433.860000000,TARGET,0.49999999758386465,-0.3999999980658322,0.29999999855444015,-1.7999999989016355,0.19999999902645582,1.7999999988774438,-0.5000000013873525,2.684288467766577e-08,-2.1473648957950897e-08,1.6084919853085605e-08,-1.2305311644644767e-08,1.0737150219278235e-08,1.2305306516802172e-08,1.531655174306229e-08,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.634968362,433.870000000,TARGET,0.49999999782545085,-0.3999999982590948,0.29999999869920435,-1.7999999990123825,0.1999999991230902,1.7999999989881907,-0.5000000012495038,2.41585985685756e-08,-1.9326283347970152e-08,1.447642872611822e-08,-1.1074784846132335e-08,9.663434087647804e-09,1.1074779690534164e-08,1.378489918046899e-08,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.644907038,433.880000000,TARGET,0.49999999804287804,-0.39999999843303125,0.29999999882949235,-1.799999999112056,0.19999999921006117,1.7999999990878643,-0.5000000011254397,2.174273661912111e-08,-1.7393657066738788e-08,1.3028786718114263e-08,-9.967315174608249e-09,8.697090419368392e-09,9.967309963498927e-09,1.2406412945586975e-08,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.656109008,433.890000000,TARGET,0.4999999982385626,-0.39999999858957436,0.29999999894675133,-1.7999999992017621,0.19999999928833495,1.7999999991775704,-0.5000000010137824,1.9568464728226143e-08,-1.5654292846375983e-08,1.1725906707855255e-08,-8.970579133682488e-09,7.827380532794692e-09,8.97057389481759e-09,1.1165772048279954e-08,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.671024889,433.900000000,TARGET,0.49999999841467896,-0.39999999873046277,0.2999999990522847,-1.7999999992824975,0.19999999935878138,1.7999999992583058,-0.5000000009132906,1.761161894656615e-08,-1.408886172657442e-08,1.055331689463028e-08,-8.073518929785362e-09,7.04464275455563e-09,8.073513697859358e-09,1.0049198555760197e-08,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.680220620,433.910000000,TARGET,0.4999999985731833,-0.39999999885726245,0.2999999991472643,-1.7999999993551594,0.19999999942218316,1.7999999993309677,-0.5000000008228473,1.585045550600529e-08,-1.2679977614768467e-08,9.497983289403697e-09,-7.2661647601557355e-09,6.340178614755443e-09,7.266159694763186e-09,9.044280155530438e-09,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.690223764,433.920000000,TARGET,0.4999999987158375,-0.3999999989713823,0.2999999992327459,-1.7999999994205538,0.19999999947924474,1.799999999396362,-0.5000000007414491,1.426541228574012e-08,-1.1411980803052724e-08,8.54818749920945e-09,-6.539546008876851e-09,5.706160663768167e-09,6.539540776950847e-09,8.139848098505376e-09,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.703693695,433.930000000,TARGET,0.49999999884422647,-0.3999999990740901,0.29999999930967935,-1.799999999479409,0.19999999953060033,1.7999999994552172,-0.50000000066819,1.2838870081118524e-08,-1.0270782547366908e-08,7.693371281399311e-09,-5.8856024220954595e-09,5.135544925947977e-09,5.885597266497289e-09,7.325865872265247e-09,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.719909558,433.940000000,TARGET,0.49999999895977626,-0.3999999991665273,0.2999999993789195,-1.7999999995323799,0.1999999995768203,1.7999999995081881,-0.5000000006022571,1.1554980420245848e-08,-9.243704118117035e-09,6.924036672142919e-09,-5.297051006158959e-09,4.621989098743673e-09,5.297045899133046e-09,6.5932741115729e-09,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.737598897,433.950000000,TARGET,0.49999999906377085,-0.39999999924972074,0.2999999994412358,-1.7999999995800529,0.19999999961841813,1.799999999555861,-0.5000000005429179,1.0399482494875996e-08,-8.31933242781413e-09,6.2316349842914814e-09,-4.767341375833123e-09,4.159789357589816e-09,4.767336220234952e-09,5.9339459526630556e-09,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.751187158,433.960000000,TARGET,0.499999999157366,-0.39999999932459473,0.29999999949732037,-1.7999999996229585,0.19999999965585624,1.7999999995987668,-0.5000000004895129,9.359536570687638e-09,-7.487397925623474e-09,5.608472352118185e-09,-4.29061164375355e-09,3.743810981712836e-09,4.2906064950942735e-09,5.340553970410722e-09,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.762759706,433.970000000,TARGET,0.49999999924160193,-0.3999999993919814,0.29999999954779666,-1.7999999996615743,0.19999999968955068,1.7999999996373826,-0.500000000441448,8.42358527294038e-09,-6.738657961496974e-09,5.04762653875078e-09,-3.861554846718018e-09,3.3694298965519787e-09,3.86154964254759e-09,4.806503369793325e-09,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.772132220,433.980000000,TARGET,0.49999999931741407,-0.39999999945262954,0.2999999995932253,-1.7999999996963287,0.1999999997198756,1.799999999672137,-0.5000000003981893,7.581225739522988e-09,-6.0647914225386845e-09,4.5428636692278895e-09,-3.475397039598427e-09,3.0324854823418623e-09,3.475391821550211e-09,4.325854528752782e-09,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.781947191,433.990000000,TARGET,0.49999999938564504,-0.39999999950721254,0.29999999963411095,-1.7999999997276082,0.19999999974716792,1.7999999997034164,-0.5000000003592571,6.823104402059899e-09,-5.458309899550318e-09,4.088577061547166e-09,-3.127852817030874e-09,2.729236357745801e-09,3.127847536532613e-09,3.893267208621154e-09,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.792031592,434.000000000,TARGET,0.49999999944705315,-0.39999999955633714,0.2999999996709082,-1.799999999755759,0.19999999977173105,1.7999999997315672,-0.5000000003242173,6.140794660584262e-09,-4.912479853458329e-09,3.67972075292905e-09,-2.815058609828558e-09,2.4563130791507848e-09,2.815053391780342e-09,3.5039453066473825e-09,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.802512359,434.010000000,TARGET,0.49999999950232005,-0.39999999960054955,0.2999999997040256,-1.7999999997810943,0.1999999997938378,1.7999999997569025,-0.5000000002926814,5.526713611390087e-09,-4.4212339258414834e-09,3.3117484522955654e-09,-2.533550480521285e-09,2.2106818597933398e-09,2.5335453665564778e-09,3.1535478195801603e-09,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.812088366,434.020000000,TARGET,0.49999999955206026,-0.3999999996403405,0.2999999997338312,-1.799999999803896,0.19999999981373384,1.7999999997797043,-0.5000000002642997,4.974044603230001e-09,-3.979109812479731e-09,2.980574470611355e-09,-2.280197537729567e-09,1.989614180006316e-09,2.280192416825866e-09,2.8381889624964907e-09,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.825119812,434.030000000,TARGET,0.49999999959682667,-0.3999999996761524,0.2999999997606564,-1.7999999998244174,0.19999999983164035,1.7999999998002256,-0.5000000002387557,4.476642511330384e-09,-3.5812003189306107e-09,2.682518431126532e-09,-2.052179953748734e-09,1.790653842217993e-09,2.0521747773338817e-09,2.554371573634806e-09,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.835337896,434.040000000,TARGET,0.49999999963711667,-0.3999999997083833,0.2999999997847993,-1.799999999842887,0.19999999984775635,1.7999999998186953,-0.5000000002157663,4.028978355205982e-09,-3.2230812307271206e-09,2.4142663573607087e-09,-1.8469663021214444e-09,1.611588759144189e-09,1.846961132645486e-09,2.298931447118624e-09,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
