elapsed_time_s,ros_stamp_s,phase,q1,q2,q3,q4,q5,q6,q7,dq1,dq2,dq3,dq4,dq5,dq6,dq7,target1,target2,target3,target4,target5,target6,target7
6.199794315,1785935954.930956125,TARGET,0.5000000000000002,-0.3969236706838835,0.30110602630866934,-1.8060951503867324,0.1996332577727557,1.7986203351727252,-0.49999770856341486,-4.871919585256985e-13,7.35971420960593e-13,-3.3757810028704185e-13,9.991818768517568e-13,-5.174784970733646e-13,2.2108109075599123e-12,-1.644775905363002e-14,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
6.220046685,1785935954.951144218,TARGET,0.4999999999999993,-0.3969236706838828,0.30110602630866773,-1.8060951503867317,0.1996332577727555,1.798620335172726,-0.49999770856341486,-1.8194767699670042e-13,2.288874470347934e-13,-2.3629419365307537e-13,3.125586257108974e-13,-1.0388051189851767e-13,4.972601600824519e-13,-6.365677923991424e-15,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
6.240059608,1785935954.971390963,TARGET,0.5000000000000006,-0.3969236706838847,0.3011060263086682,-1.8060951503867346,0.19963325777275712,1.7986203351727192,-0.4999977085634149,7.32245028472793e-13,-1.0128514435598368e-12,4.503212789048363e-13,-1.316532786565998e-12,7.916151107550796e-13,-3.2886492600902634e-12,1.2204044836890583e-14,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
6.259852426,1785935954.991208076,TARGET,0.4999999999999996,-0.3969236706838834,0.3011060263086679,-1.8060951503867329,0.19963325777275603,1.798620335172724,-0.4999977085634149,-1.4794819558209773e-13,1.9877357158788918e-13,2.1095806354758566e-14,2.349887367315711e-13,-2.4154902137109136e-13,9.090440350994017e-13,-6.4042441624179495e-15,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
6.279909217,1785935955.010940552,TARGET,0.4999999999999995,-0.3969236706838828,0.30110602630866806,-1.8060951503867317,0.1996332577727555,1.798620335172726,-0.49999770856341486,-2.5556037146146986e-13,3.0963241309479137e-13,-3.3156863849136707e-13,4.3269332574084066e-13,-1.4515935467104347e-13,6.941736000930933e-13,-7.275005241538047e-15,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
6.300435174,1785935955.030900955,TARGET,0.5000000000000013,-0.39692367068388534,0.30110602630866884,-1.8060951503867353,0.19963325777275762,1.7986203351727175,-0.4999977085634148,8.95229076031899e-13,-1.2339482878833447e-12,5.489867975456293e-13,-1.5869054172050974e-12,9.68508298425357e-13,-4.006333516962377e-12,1.505934225222384e-14,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
6.320249873,1785935955.051042080,TARGET,0.5000000000000002,-0.3969236706838839,0.3011060263086684,-1.8060951503867335,0.19963325777275628,1.7986203351727226,-0.4999977085634148,-1.5795834958994886e-13,2.7690753232326227e-13,1.0705757159244049e-13,3.537861389400399e-13,-3.237827554013911e-13,1.257150255946922e-12,-9.881026391658725e-15,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
6.340387211,1785935955.071415424,TARGET,0.49999999999999944,-0.3969236706838826,0.3011060263086683,-1.8060951503867313,0.1996332577727553,1.798620335172727,-0.49999770856341486,-3.3700255094653285e-13,3.993045456532516e-13,-4.4340925676731857e-13,5.501438905732818e-13,-1.8648632431841367e-13,8.860989669731145e-13,-8.221617234811256e-15,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
6.359912920,1785935955.090819836,TARGET,0.5000000000000014,-0.3969236706838858,0.301106026308669,-1.8060951503867357,0.19963325777275787,1.7986203351727161,-0.4999977085634148,1.1027986534122088e-12,-1.5188877894299912e-12,6.720378882238345e-13,-1.9605749451683694e-12,1.1944727085851894e-12,-4.938755076934689e-12,1.935128879553396e-14,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
6.379913499,1785935955.111319065,TARGET,0.5000000000000002,-0.396923670683884,0.30110602630866845,-1.8060951503867337,0.19963325777275628,1.7986203351727226,-0.4999977085634149,-1.9342331842695113e-13,3.427054037341102e-13,1.3190028224203314e-13,4.3346639379831444e-13,-3.9885851546526794e-13,1.5513707307551662e-12,-1.029945928718592e-14,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
6.400147920,1785935955.131037951,TARGET,0.49999999999999933,-0.396923670683883,0.3011060263086677,-1.8060951503867322,0.19963325777275567,1.7986203351727255,-0.4999977085634149,-1.585212315811569e-13,2.2212745403772984e-13,-1.2157459488153845e-13,2.876898662554809e-13,-1.5910691260191187e-13,6.57783807341103e-13,-6.46751545893512e-15,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
6.419461302,1785935955.150863171,TARGET,0.49999999999999944,-0.39692367068388257,0.30110602630866756,-1.8060951503867315,0.19963325777275545,1.7986203351727268,-0.49999770856341486,-1.4757886520801657e-13,1.0436157340757877e-13,-2.714514223442106e-13,1.4069203081735409e-13,-1.1840691049948361e-14,9.297568028832176e-14,-3.399997741426626e-15,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
6.440113658,1785935955.170999527,TARGET,0.5000000000000009,-0.39692367068388446,0.30110602630866923,-1.8060951503867342,0.19963325777275648,1.7986203351727217,-0.4999977085634148,-2.730609403593279e-13,4.615474981528875e-13,1.3559961479811093e-13,5.95963824724299e-13,-5.191531505256536e-13,2.0381534578712574e-12,-1.331407937681539e-14,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
6.460740224,1785935955.191696167,TARGET,0.4999999999999995,-0.3969236706838829,0.3011060263086676,-1.806095150386732,0.19963325777275556,1.7986203351727257,-0.49999770856341486,-2.1049235066358842e-13,2.8289659196599764e-13,-1.687095564948184e-13,3.584305348588598e-13,-2.0032142145135358e-13,8.269879141089601e-13,-7.571094339288053e-15,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
6.479889988,1785935955.210790157,TARGET,0.4999999999999992,-0.3969236706838823,0.30110602630866734,-1.8060951503867313,0.19963325777275523,1.7986203351727275,-0.4999977085634149,-1.8318604814681303e-13,1.302594291216372e-13,-3.3684678680709203e-13,1.7266566999473757e-13,-1.4026725862619773e-14,1.1319422088823438e-13,-2.755760483483195e-15,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
6.499660198,1785935955.230965376,TARGET,0.500000000000001,-0.3969236706838846,0.30110602630866934,-1.8060951503867342,0.1996332577727566,1.7986203351727215,-0.4999977085634149,-3.364797548460728e-13,5.709681634447898e-13,1.6871383866079914e-13,7.359275814237799e-13,-6.426235270206013e-13,2.5210823855030097e-12,-1.5103835273733305e-14,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
6.519606795,1785935955.251221895,TARGET,0.49999999999999983,-0.3969236706838833,0.30110602630866823,-1.8060951503867322,0.19963325777275576,1.7986203351727248,-0.49999770856341497,-2.3995473859907914e-13,3.815162964660875e-13,-1.424400782329826e-13,5.160161541185745e-13,-2.7326008608881133e-13,1.1646210366557191e-12,-9.310408012834795e-15,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
6.539690517,1785935955.270908833,TARGET,0.49999999999999933,-0.39692367068388285,0.3011060263086675,-1.8060951503867315,0.1996332577727556,1.7986203351727257,-0.4999977085634149,-9.42220265201282e-14,1.024310412788477e-13,-1.3822342485061297e-13,1.2740536079546115e-13,-4.134308162647945e-14,1.935273143471919e-13,-3.8916160392764606e-15,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
6.560169545,1785935955.291614056,TARGET,0.5000000000000002,-0.3969236706838838,0.301106026308668,-1.8060951503867326,0.19963325777275645,1.7986203351727224,-0.49999770856341486,3.875783360824642e-13,-6.108148970552407e-13,1.531432126131824e-13,-8.062717989445434e-13,4.931674480969223e-13,-2.055427419522246e-12,6.959494615205645e-15,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
6.579802852,1785935955.311288118,TARGET,0.5000000000000002,-0.3969236706838835,0.30110602630866884,-1.8060951503867324,0.19963325777275576,1.7986203351727246,-0.4999977085634148,-3.2834817230890805e-13,5.045198099090445e-13,-2.1359858130047544e-13,6.863633558394855e-13,-3.5689471564771597e-13,1.529208348189284e-12,-1.3006546146928396e-14,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
6.599677930,1785935955.330850601,TARGET,0.4999999999999993,-0.3969236706838827,0.3011060263086673,-1.8060951503867315,0.19963325777275548,1.798620335172726,-0.49999770856341486,-1.2731761441219241e-13,1.325483645509388e-13,-1.836471228931834e-13,1.5992082548265674e-13,-5.317814753126848e-14,2.464027018173976e-13,-4.525457568153333e-15,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
6.620742924,1785935955.351066828,TARGET,0.5000000000000002,-0.3969236706838839,0.30110602630866784,-1.8060951503867329,0.1996332577727565,1.7986203351727217,-0.4999977085634149,4.782016341715366e-13,-7.515182368732934e-13,1.8875845232108168e-13,-9.926157162734051e-13,6.083833014933942e-13,-2.529260477431767e-12,1.0082919095275117e-14,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
6.639949290,1785935955.371344805,TARGET,0.5000000000000002,-0.3969236706838834,0.30110602630866895,-1.8060951503867322,0.1996332577727557,1.7986203351727248,-0.4999977085634149,-4.044853434220329e-13,6.229760730384793e-13,-2.6357418027304113e-13,8.477975743653452e-13,-4.4098516071453434e-13,1.890630935455195e-12,-1.3860273287778169e-14,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
6.660052944,1785935955.391477346,TARGET,0.4999999999999996,-0.39692367068388296,0.3011060263086679,-1.8060951503867315,0.1996332577727556,1.7986203351727255,-0.4999977085634149,-1.5853042196851192e-13,1.9851615379410962e-13,-2.0375028389551714e-13,2.7107755603633375e-13,-9.106156048599205e-14,4.403417715679185e-13,-5.704762423015043e-15,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
6.680720081,1785935955.411700249,TARGET,0.5000000000000007,-0.3969236706838846,0.30110602630866834,-1.806095150386734,0.199633257772757,1.7986203351727197,-0.4999977085634149,6.436003462795822e-13,-8.910400687754088e-13,3.9485512293860625e-13,-1.1619070086934398e-12,6.962630366881876e-13,-2.891501565601106e-12,1.0209220171004837e-14,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
6.699915863,1785935955.431018591,TARGET,0.49999999999999994,-0.39692367068388346,0.30110602630866806,-1.8060951503867324,0.199633257772756,1.7986203351727241,-0.49999770856341486,-1.3329121699556923e-13,1.7472066547508994e-13,1.7264186650777415e-14,2.0483494645067995e-13,-2.1154124537583716e-13,7.94086937780725e-13,-6.384722267022515e-15,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
6.719896941,1785935955.450957775,TARGET,0.49999999999999967,-0.3969236706838829,0.30110602630866823,-1.806095150386732,0.1996332577727555,1.7986203351727261,-0.4999977085634148,-2.2431483141533342e-13,2.714728145155707e-13,-2.920655254376924e-13,3.7766590017343984e-13,-1.2638287880493694e-13,6.002561857260683e-13,-7.551009806903787e-15,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
6.739885628,1785935955.470891237,TARGET,0.5000000000000008,-0.39692367068388484,0.30110602630866823,-1.8060951503867344,0.1996332577727572,1.7986203351727192,-0.49999770856341486,7.876502644360949e-13,-1.09666950727098e-12,4.776309286958219e-13,-1.433575562057431e-12,8.589283525500277e-13,-3.5728193405485723e-12,1.3283933115482542e-14,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
6.759194291,1785935955.490680933,TARGET,0.4999999999999998,-0.3969236706838834,0.30110602630866784,-1.8060951503867326,0.19963325777275595,1.7986203351727241,-0.4999977085634149,-1.6293340956348716e-13,2.1573767504551595e-13,2.2004752140951026e-14,2.5033547412571587e-13,-2.6048281109187104e-13,9.81411803350007e-13,-6.321290237745738e-15,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
6.780360376,1785935955.510975122,TARGET,0.49999999999999944,-0.3969236706838827,0.3011060263086681,-1.8060951503867315,0.1996332577727554,1.7986203351727268,-0.49999770856341497,-2.762291735847952e-13,3.345795426675327e-13,-3.5884349206412343e-13,4.646207505874878e-13,-1.56090854256536e-13,7.44587059117434e-13,-6.598801888545408e-15,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
6.799236829,1785935955.530735970,TARGET,0.5000000000000013,-0.39692367068388557,0.301106026308669,-1.8060951503867355,0.19963325777275773,1.798620335172717,-0.4999977085634149,9.704886239755294e-13,-1.3373545692027551e-12,5.946543141420197e-13,-1.7233366670256325e-12,1.0502279821387794e-12,-4.345139371303455e-12,1.7776707487511878e-14,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
6.819551542,1785935955.550949574,TARGET,0.5000000000000002,-0.39692367068388396,0.30110602630866845,-1.8060951503867337,0.19963325777275634,1.7986203351727226,-0.4999977085634149,-1.712588055526777e-13,3.019390168604566e-13,1.1569692673820959e-13,3.8351475558250964e-13,-3.5187733982380165e-13,1.3650889774230564e-12,-9.460140088041459e-15,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
6.839491817,1785935955.570829391,TARGET,0.49999999999999956,-0.3969236706838831,0.30110602630866773,-1.8060951503867324,0.19963325777275576,1.798620335172725,-0.49999770856341486,-1.4029883748900265e-13,1.9476152495676552e-13,-1.0684714796921332e-13,2.541271341571703e-13,-1.399981035582607e-13,5.780335232053537e-13,-6.7245368192838626e-15,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
6.859800649,1785935955.591277838,TARGET,0.5000000000000019,-0.39692367068388623,0.3011060263086696,-1.8060951503867362,0.19963325777275817,1.798620335172715,-0.4999977085634148,1.1872703895854424e-12,-1.651215862143383e-12,7.063563867423713e-13,-2.1263323714854195e-12,1.3020163379536014e-12,-5.3814912329733925e-12,2.147456294918817e-14,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
6.880243905,1785935955.611589432,TARGET,0.5000000000000001,-0.396923670683884,0.3011060263086685,-1.8060951503867335,0.19963325777275634,1.7986203351727224,-0.4999977085634149,-2.1589704980479773e-13,3.7571688049724015e-13,1.3473945390437102e-13,4.673169409695876e-13,-4.3462190362200227e-13,1.6880187722477504e-12,-1.085170111577881e-14,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
6.899804935,1785935955.631200075,TARGET,0.4999999999999993,-0.3969236706838829,0.3011060263086676,-1.8060951503867322,0.19963325777275567,1.7986203351727252,-0.49999770856341497,-1.7114727334749024e-13,2.4083284026772605e-13,-1.3174613177695707e-13,3.108017984111593e-13,-1.724222998338313e-13,7.118969329473387e-13,-6.034406898111067e-15,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
6.919580139,1785935955.650885820,TARGET,0.499999999999999,-0.3969236706838825,0.30110602630866756,-1.8060951503867315,0.1996332577727554,1.7986203351727266,-0.4999977085634149,-1.5571548554682322e-13,1.1337353500994192e-13,-2.9451222770441465e-13,1.5151219469816646e-13,-1.2830945390037704e-14,1.0468555557048636e-13,-2.528735249460761e-15,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
6.939917314,1785935955.670918941,TARGET,0.5000000000000008,-0.39692367068388446,0.3011060263086693,-1.8060951503867342,0.1996332577727565,1.7986203351727217,-0.49999770856341486,-2.935812803261e-13,4.99828101907842e-13,1.4703578987150292e-13,6.457111174057559e-13,-5.632345284272639e-13,2.2095419618278566e-12,-1.341413812729637e-14,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
6.959879086,1785935955.691182852,TARGET,0.4999999999999999,-0.39692367068388323,0.3011060263086683,-1.8060951503867326,0.19963325777275576,1.7986203351727248,-0.49999770856341486,-2.0973192646730618e-13,3.331035450323977e-13,-1.2474298143224341e-13,4.547610042691685e-13,-2.3857055643952087e-13,1.0151194413617437e-12,-9.941403575124442e-15,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
6.979582830,1785935955.711066961,TARGET,0.49999999999999917,-0.3969236706838822,0.30110602630866756,-1.806095150386731,0.1996332577727552,1.7986203351727275,-0.49999770856341486,-2.1651010477241502e-13,1.5315309456287144e-13,-3.958715160819755e-13,1.9834254006282732e-13,-2.0792418863772562e-14,1.4864620587160204e-13,-3.2130093824330236e-15,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
6.999672799,1785935955.731135607,TARGET,0.500000000000001,-0.3969236706838846,0.30110602630866945,-1.8060951503867344,0.19963325777275662,1.798620335172721,-0.4999977085634148,-3.670219671127306e-13,6.190999491181217e-13,1.7897436652083568e-13,7.942586877002168e-13,-6.964477558642152e-13,2.733906810093391e-12,-1.695785969574479e-14,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
7.020187969,1785935955.751213789,TARGET,0.4999999999999997,-0.3969236706838831,0.30110602630866806,-1.8060951503867324,0.19963325777275573,1.798620335172725,-0.49999770856341486,-2.578609154992661e-13,4.116561270234093e-13,-1.529626665500803e-13,5.589195879191091e-13,-2.953306884702114e-13,1.2557781601175541e-12,-1.1165690798775791e-14,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
7.040089292,1785935955.771614075,TARGET,0.4999999999999992,-0.3969236706838827,0.3011060263086673,-1.8060951503867315,0.1996332577727556,1.7986203351727257,-0.4999977085634149,-1.0244211044712797e-13,1.0964614320886145e-13,-1.47410368746309e-13,1.3897481563882773e-13,-4.532102227170168e-14,2.1046440541394074e-13,-4.128421509173334e-15,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
7.059576708,1785935955.790848494,TARGET,0.5000000000000001,-0.39692367068388384,0.3011060263086679,-1.8060951503867329,0.19963325777275648,1.7986203351727221,-0.4999977085634149,4.230317808763695e-13,-6.624257668904936e-13,1.6679180041638413e-13,-8.743500725501602e-13,5.353143045815221e-13,-2.227408913700609e-12,8.505174626544413e-15,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
7.080142120,1785935955.811612606,TARGET,0.5000000000000002,-0.3969236706838834,0.30110602630866884,-1.8060951503867322,0.19963325777275578,1.798620335172725,-0.49999770856341486,-3.5588112762618267e-13,5.474351584494763e-13,-2.3167062035646963e-13,7.442722912868402e-13,-3.8819219621225545e-13,1.658385858567891e-12,-1.3055755745916558e-14,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
7.100097880,1785935955.830850124,TARGET,0.49999999999999967,-0.396923670683883,0.3011060263086679,-1.8060951503867317,0.19963325777275565,1.7986203351727252,-0.49999770856341486,-1.3902433322565544e-13,1.7368682010060426e-13,-1.7758643767217135e-13,2.375642002561306e-13,-7.975636939046254e-14,3.8313566004218966e-13,-5.855279922495034e-15,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
7.119487101,1785935955.850899458,HOME,0.4989134311173731,-0.39578858497125197,0.3003059191216224,-1.8045272525369696,0.19821040255040553,1.7971015934256835,-0.5014874128173369,-0.1090268067579214,0.11117294368042492,-0.0915590864852672,0.14162102891879402,-0.13009491132245163,-0.13528110036839305,-0.1342832549843109,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
7.140220589,1785935955.871352911,HOME,0.4953831483598822,-0.392235007570653,0.2970714430158547,-1.8004119472499023,0.19432118227689615,1.7931297545221156,-0.5054498419176777,-0.2290448652326793,0.22982378212116136,-0.21684895829146827,0.2540424234957272,-0.24382229844025144,-0.24708804042307106,-0.24692131798411338,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
7.159837625,1785935955.890901566,HOME,0.4896710093799307,-0.3865038394301421,0.29154320747745877,-1.7943134258391547,0.18838855405482308,1.7871496461691074,-0.5114308092072215,-0.328801752784929,0.33002317715131657,-0.3218613177973001,0.34375853802459877,-0.3370093588885385,-0.3387287045549089,-0.33891165278055957,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
7.180519281,1785935955.911539078,HOME,0.48217740236818024,-0.3789765189369568,0.2841432854856775,-1.7866086496052804,0.18078628199358468,1.7795257835964746,-0.5190609067399852,-0.4096387720227916,0.41172216833963987,-0.4066121624333854,0.41698490437057883,-0.4130598333326542,-0.4136728485814084,-0.41407877004887317,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
7.200067747,1785935955.931437016,HOME,0.473243215282,-0.3699908953780321,0.27523712352758645,-1.7775891406849054,0.17182182437915877,1.7705580757133752,-0.5280385950391825,-0.4749496477666459,0.47791327957045043,-0.4747355946163644,0.4770000825446747,-0.47509894675755243,-0.4749354369970023,-0.47550269717333815,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
7.220076983,1785935955.951412201,HOME,0.4631453505536473,-0.35982478053068107,0.2651204914604507,-1.767491711371578,0.16174614276804058,1.7604918423962057,-0.5381174878532247,-0.5277047902529971,0.5314698373366494,-0.5294804398402627,0.5262109512453091,-0.5257093501814007,-0.5250160318783468,-0.5256961114810388,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
7.240713423,1785935955.971704006,HOME,0.45210746133203555,-0.3487037507087558,0.2540310363416544,-1.7565104554741005,0.1507639163557097,1.7495275470215659,-0.5490962417584331,-0.5703235602972887,0.5747848724263744,-0.5734805599333108,0.5665581358349386,-0.5669987200228942,-0.5659594978591013,-0.5667120567349727,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
7.260294521,1785935955.990942478,HOME,0.44031010103990914,-0.33681052768968783,0.242159649498288,-1.7448046289491288,0.13904209143301807,1.737829008211714,-0.5608103215442529,-0.604758838546116,0.6098073636510247,-0.6088479316341515,0.5996326938073901,-0.6006847819350821,-0.5994354442314916,-0.6002283344226059,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
7.280281425,1785935956.010962963,HOME,0.4278990557000152,-0.3242930273013617,0.22965974901875777,-1.732504881383386,0.12671686076401711,1.725530125156301,-0.5731252728123646,-0.6325856933687092,0.6381179578354323,-0.6372753396025523,0.6267418357071247,-0.6281677019894104,-0.6268071568337952,-0.6276160907873752,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
7.301058846,1785935956.031542063,HOME,0.4149920663593991,-0.3112709568879395,0.21665470362285846,-1.7197183614460283,0.11389934493111983,1.712740361742766,-0.585931223785495,-0.6550748541439794,0.6609971417809271,-0.660120814713881,0.6489592680149088,-0.650589147168842,-0.6491882402766295,-0.649995842292853,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
7.321012531,1785935956.051575661,HOME,0.401684243142809,-0.2978411782889829,0.20324376276238065,-1.7065329201696087,0.10068021800637052,1.6995492186441359,-0.5991383916727312,-0.6732519295374214,0.6794817570104952,-0.6784748588230871,0.6671664458047749,-0.6688802702395212,-0.6674886064033346,-0.6682832699317736,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
7.339817701,1785935956.071091890,HOME,0.3880524273715233,-0.2840820582323591,0.18950679990012662,-1.6930205709155164,0.08713347583522024,1.686029881866102,-0.6126734101599979,-0.6879449654027552,0.6944110778726597,-0.6932138168569868,0.6820866070849011,-0.6838006814584375,-0.6824519799634985,-0.6832266514061962,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
7.360087919,1785935956.091433525,HOME,0.37415870823343717,-0.2700569940754972,0.17550811213778306,-1.6792403346286562,0.07331950724547544,1.6722422018007386,-0.626476328078976,-0.6998227004094683,0.7064643220028333,-0.7050423834051405,0.6943129586749408,-0.695970157928191,-0.694686330437647,-0.6954374575664902,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
7.380011644,1785935956.111441374,HOME,0.3600437129478291,-0.2558150623823925,0.16128796626503208,-1.6652449433841008,0.059966353484667084,1.6582358090623786,-0.6404978822910183,-0.7103877164861735,0.7164919488923304,-0.7157861127413269,0.703928514196344,-0.6160926475599591,-0.7046612770386208,-0.7053886110707227,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
7.399999389,1785935956.131187439,HOME,0.3457480729311468,-0.2413952686001696,0.14688523564172087,-1.651072899707924,0.04892324613638554,1.6440491360930154,-0.6546980456541097,-0.7180525649684986,0.724353434621833,-0.7233160804521327,0.7122095376274834,-0.5032507681708273,-0.7129032242864821,-0.713542615400332,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
7.420143210,1785935956.151200294,HOME,0.33132101300514666,-0.2269671544958917,0.13234898625809657,-1.6374285371673376,0.03991196233059632,1.6305382759016454,-0.6690445088482949,-0.7237423912712968,0.7174895780253197,-0.72927250148591,0.632434842196049,-0.41033158115211293,-0.6194063887224373,-0.7202138670950813,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
7.440213601,1785935956.170810699,HOME,0.31679443181850164,-0.21256182902306622,0.11771918302834182,-1.6260802863527835,0.03255772021766125,1.6194376405626763,-0.6835105265307958,-0.7283756363153588,0.7237201556139139,-0.7332312300992024,0.5167497073629083,-0.3351621296442105,-0.5059753365218694,-0.7256611820653691,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
7.461073959,1785935956.191493034,HOME,0.30218155671877406,-0.19799257877713913,0.10301558311072259,-1.616841888396989,0.026549178346643335,1.610363957468468,-0.6980741753905803,-0.7323882023367472,0.732188407482751,-0.7366851058308165,0.41993852320188896,-0.27386998077960667,-0.41370159312712296,-0.7301105854017313,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
7.480054258,1785935956.211425543,HOME,0.28749658525463534,-0.18326975082653618,0.08824969472018811,-1.609339038643624,0.021639195433087358,1.6029446117515904,-0.7127175962275489,-0.7356654321905031,0.7391114517720011,-0.7395193073766977,0.3409363812386163,-0.22380254899852636,-0.33827569669600827,-0.7337469403912493,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
7.500030672,1785935956.231295347,HOME,0.2727550039690177,-0.16842702128061815,0.07343558438455444,-1.6032485222490258,0.017627527456649073,1.5968783720002018,-0.7259971383953886,-0.7381989727868121,0.7443837509033705,-0.7416522296836399,0.2767310909087341,-0.18284888560073434,-0.2765707535967785,-0.6054109251574276,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
7.519904828,1785935956.250921965,HOME,0.2577247723576896,-0.15348224168643002,0.05973678344949419,-1.5983016720962064,0.014309274923503116,1.591919288433279,-0.7368459512475036,-0.7552988840562784,0.7490852645338996,-0.6301666732504534,0.2246359758502436,-0.15200745789509526,-0.22614345745499587,-0.49437792122285645,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
7.540316012,1785935956.271466970,HOME,0.24264088183959767,-0.13847613939872142,0.04845692113065422,-1.594290970653143,0.011585491261047794,1.5878620152192575,-0.7457083365227601,-0.7528206646195696,0.7510730613692743,-0.512624699751308,0.18221033005441636,-0.12398788787826341,-0.1850401828245134,-0.40393023826031005,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
7.560564160,1785935956.291671276,HOME,0.22761897034759096,-0.12344136463660987,0.03930897843878325,-1.5910351913500544,0.009367572033753813,1.5845429387346528,-0.7529496643981728,-0.7498050942659896,0.7522286228537969,-0.4152164885029611,0.14797717305524455,-0.10088748304975212,-0.151343359025964,-0.33005189265764534,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
7.581050892,1785935956.311737537,HOME,0.21264768231808112,-0.10838645684122734,0.031901502427686856,-1.588390897831026,0.00756323393592821,1.5818287977034597,-0.7588665876496659,-0.7476804715567201,0.7531432622990881,-0.33618341098843096,0.12018032259720723,-0.08206788974138277,-0.12374038609226672,-0.26968732991430855,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
7.599631076,1785935956.330905676,HOME,0.19771006755349035,-0.09331495702215833,0.025903917085064614,-1.5862436738129706,0.006095503341317397,1.5796100528748502,-0.7637013381113089,-0.7463261063366756,0.7539069671732362,-0.27220421842003534,0.0975724627675093,-0.06675757039895765,-0.10113973747086286,-0.220362847888272,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
